driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
19400,Barranquilla,1.0,0.0,23.47724163179916,0.0,0.07142857142857142,3,1.524537037037037,6,0,0.0,0.0,0.5385996409335727,2022-08-15
19656,Monteria,0.0,0.1,22.2719,1.0,0.5882352941176471,8,1.3489930555555556,0,2,60000.0,0.1875,0.33568341971195836,2022-08-15
19722,Bogota,0.0,0.5,12.5991,1.0,0.3333333333333333,10,0.9894166666666667,0,0,0.0,1.0,0.21395844811630038,2022-08-15
19876,Barranquilla,0.093,0.4419,20.077,1.0,0.5789473684210527,31,0.16756272401433692,1,5,65000.0,1.0,1.3999897584516403,2022-08-15
20048,Bogota,0.2727,0.6364,13.7275,0.5,0.44,19,0.33309941520467834,0,0,0.0,1.0,1.3143577518198366,2022-08-15
20181,Bogota,0.0252,0.2353,10.7068,0.9111,0.92578125,27,3.308775720164609,0,17,52352.9412,1.0,1.0732135791933812,2022-08-15
20309,Bogota,0.0435,0.1565,23.6254,1.0,0.9824561403508771,23,2.3810628019323667,3,3,23333.3333,0.84375,0.9679443875139272,2022-08-15
20354,Bogota,0.0,1.0,14.6755,0.8906737323633157,0.16666666666666666,1,0.5261111111111111,0,0,0.0,1.0,1.900739176346357,2022-08-15
20882,Barranquilla,0.0,1.0,5.0947,0.8906737323633157,0.2,8,0.029756944444444444,0,0,0.0,0.0,0.7434944237918216,2022-08-15
21109,Cali,0.1538,0.3077,8.7759,0.75,0.52,15,2.2937037037037036,0,0,0.0,0.0625,0.2928209912361216,2022-08-15
22528,Bogota,0.0,0.1,14.0056,1.0,0.7692307692307693,7,1.2904761904761906,0,0,0.0,1.0,0.8360176565472053,2022-08-15
23079,Bogota,0.5,1.0,39.0633,0.8906737323633157,0.2,4,0.0,0,1,60000.0,1.0,2.0061298411813877,2022-08-15
23095,Barranquilla,0.0125,0.1464,12.8805,0.8421,0.9754601226993865,30,2.2062222222222223,0,19,59747.3684,1.0,1.7789785545402148,2022-08-15
23115,Barranquilla,0.1818,0.4091,14.0517,1.0,0.4583333333333333,13,0.339017094017094,0,1,50000.0,1.0,1.0975505544470239,2022-08-15
23663,Bogota,0.0,0.75,39.3905,1.0,0.5,2,0.7480555555555555,0,0,0.0,1.0,1.374308074059935,2022-08-15
24018,Barranquilla,0.25,0.0,13.9935,1.0,0.8,5,0.25255555555555553,0,0,0.0,1.0,1.3007235360270877,2022-08-15
24040,Bogota,0.0465,0.4186,11.8726,0.8889,0.6774193548387096,29,1.835095785440613,0,5,40200.0,1.0,0.28146332459371476,2022-08-15
24209,Barranquilla,0.0259,0.2694,15.9393,0.8857,0.8976744186046511,30,1.8781388888888884,0,8,48875.0,1.0,1.3234560921021379,2022-08-15
24307,Bogota,0.0,0.75,13.3503,1.0,1.0,2,1.8643055555555554,0,0,0.0,1.0,1.410969448970485,2022-08-15
24354,Cali,0.0,0.5,23.5703,1.0,0.6666666666666666,2,0.8431944444444445,0,0,0.0,1.0,1.1200995644057248,2022-08-15
24516,Cali,0.1781,0.5616,15.6649,1.0,0.9,20,0.7766805555555555,0,9,158888.8889,1.0,1.8923464175104332,2022-08-15
24694,Bogota,0.0,0.25,13.9627,1.0,0.18181818181818182,14,0.8884126984126983,0,0,0.0,1.0,0.6756013137494917,2022-08-15
24950,Bogota,0.0,1.0,7.5247,1.0,0.125,7,1.4482539682539683,0,0,0.0,1.0,0.11585993820803296,2022-08-15
25015,Bogota,0.0,0.375,21.1055,1.0,0.5,2,1.285138888888889,0,0,0.0,1.0,1.0596182616211236,2022-08-15
25312,Bogota,0.1961,0.5098,14.9982,0.9167,0.14488636363636365,26,1.0471688034188031,2,0,0.0,1.0,0.7454450204707942,2022-08-15
25333,Bogota,0.0,1.0,18.2341,0.8906737323633157,0.25,2,0.49847222222222226,0,0,0.0,1.0,2.028169014084507,2022-08-15
25491,Cali,0.0,0.0,2.8904,0.8906737323633157,0.3333333333333333,1,1.8766666666666665,0,0,0.0,1.0,0.35495957404851114,2022-08-15
25754,Barranquilla,0.0189,0.2027,18.5749,0.9286,0.9658792650918635,30,3.0537592592592593,0,13,55384.6154,1.0,1.6032606001114227,2022-08-15
26163,Cali,0.0,0.3636,40.0362,1.0,0.9090909090909091,10,1.13025,0,0,0.0,1.0,0.8016523651476479,2022-08-15
26281,Barranquilla,0.0541,0.1892,7.3352,0.9091,0.925,17,1.4206862745098037,0,4,30000.0,0.71875,0.8099685834972046,2022-08-15
26427,Bogota,0.0962,0.3526,7.9447,0.9189,0.824468085106383,31,3.93078853046595,0,2,20100.0,1.0,0.48811251564924224,2022-08-15
26476,Cali,0.0,0.1,18.4229,0.8906737323633157,1.0,2,2.712361111111111,0,1,50000.0,1.0,1.3501571668506696,2022-08-15
26497,Bogota,0.0,0.1667,12.819,1.0,0.75,3,0.6917592592592592,1,0,0.0,1.0,0.9607686148919136,2022-08-15
26668,Cali,0.1667,0.6667,14.0657,0.5,0.6,11,0.0,0,0,0.0,1.0,1.7456262920618715,2022-08-15
26954,Cali,0.0,0.5625,19.7522,1.0,0.6956521739130435,12,0.8383796296296296,0,0,0.0,0.84375,0.7164029292821346,2022-08-15
27019,Barranquilla,0.0101,0.1206,15.9957,0.9737,0.9428571428571428,15,3.537981481481481,1,22,64454.5455,0.96875,1.639193776025173,2022-08-15
27311,Bogota,0.0,0.5,11.1747,0.0,0.3333333333333333,31,0.8995340501792115,3,0,0.0,0.625,0.6635706760164296,2022-08-15
27402,Bogota,0.5,0.5,5.9431,0.8906737323633157,0.5,5,0.017,5,0,0.0,0.0,1.627106983144135,2022-08-15
27498,Barranquilla,0.0741,0.5926,11.3196,0.8333,0.4426229508196721,15,1.2844814814814816,0,0,0.0,1.0,1.2478128272350182,2022-08-15
27923,Barranquilla,0.0,0.3333,8.5265,1.0,1.0,4,0.21722222222222223,0,0,0.0,1.0,1.1611735275249726,2022-08-15
27989,Bogota,0.0,0.5,24.6843,0.8906737323633157,0.4,1,0.015,0,0,0.0,1.0,0.970873786407767,2022-08-15
28309,Barranquilla,0.0882,0.3235,11.2623,1.0,0.6226415094339622,13,1.4168589743589743,0,4,55000.0,1.0,0.8152379291819987,2022-08-15
28327,Bogota,0.5,0.5,5.1434,0.0,0.3333333333333333,17,0.19910130718954247,5,0,0.0,0.0,0.5846278367524826,2022-08-15
28335,Bogota,0.0,0.0,5.3195,1.0,0.3333333333333333,1,2.0774999999999997,0,0,0.0,1.0,0.28637339909315096,2022-08-15
28674,Barranquilla,0.0,0.75,34.5343,1.0,0.375,2,0.17583333333333334,0,0,0.0,1.0,2.678571428571429,2022-08-15
29109,Bogota,0.0,0.0,144.5368,1.0,0.1,2,1.7277777777777776,1,0,0.0,0.0,0.4646060527844099,2022-08-15
29130,Bogota,0.1667,0.5,25.2736,0.8906737323633157,0.4074074074074074,6,0.7731481481481483,1,0,0.0,1.0,1.2200987502939684,2022-08-15
29336,Bogota,0.2308,0.6923,14.6663,1.0,0.7647058823529411,7,0.6204365079365078,0,0,0.0,1.0,1.215142584872203,2022-08-15
29427,Santa Marta,0.0,0.0,24.6132,0.8906737323633157,0.14285714285714285,3,0.0,0,0,0.0,1.0,1.8877818563188253,2022-08-15
29509,Bogota,0.0,0.0,7.5686,0.8906737323633157,0.3333333333333333,4,0.6863194444444444,0,0,0.0,1.0,0.3483646216373137,2022-08-15
29638,Bogota,0.0,0.0,6.1496,0.8906737323633157,0.09090909090909091,6,3.2916666666666665,1,0,0.0,0.0,0.06645990252547632,2022-08-15
29645,Bogota,0.1279,0.5233,56.2592,0.8462,0.6991150442477876,22,1.9132323232323232,0,4,65000.0,1.0,1.166034080105991,2022-08-15
30214,Bogota,0.0213,0.383,8.6986,0.75,0.7704918032786885,24,1.9684606481481481,0,9,31111.1111,1.0,0.6941389550585042,2022-08-15
30279,Barranquilla,0.0,0.0,14.8068,1.0,1.0,4,0.47312499999999996,0,0,0.0,0.0,1.321424201639545,2022-08-15
31121,Barranquilla,0.1212,0.3939,15.244,1.0,0.7804878048780488,12,0.8691666666666666,0,1,70000.0,1.0,1.3809284637834018,2022-08-15
32195,Bogota,0.0357,0.4286,10.4679,1.0,0.717948717948718,27,1.6795267489711931,0,6,49166.6667,1.0,0.37498552884823694,2022-08-15
32225,Bogota,0.1429,0.4286,111.5493,1.0,0.5185185185185185,11,1.0156060606060606,0,0,0.0,0.1875,0.9988713260015998,2022-08-15
32247,Bogota,0.0,0.5,14.2909,0.8906737323633157,0.3333333333333333,1,2.198888888888889,0,1,20000.0,1.0,0.47875523638539796,2022-08-15
32358,Bogota,0.0105,0.1895,19.6059,0.8421,0.8611111111111112,21,3.1721031746031736,3,6,67000.0,1.0,0.6685555857733233,2022-08-15
32406,Barranquilla,0.1304,0.3913,80.3882,1.0,0.18446601941747573,6,1.0119444444444443,0,0,0.0,1.0,1.3892172644051353,2022-08-15
32684,Bogota,0.0,0.0,12.8748,1.0,0.2,5,0.6682777777777777,0,0,0.0,1.0,0.15082956259426847,2022-08-15
32687,Bogota,0.3333,1.0,11.1374,0.8906737323633157,0.13043478260869565,7,0.19587301587301592,0,0,0.0,1.0,0.8824250347250593,2022-08-15
32700,Bogota,0.0,0.3684,23.935,0.6,0.75,4,1.4827777777777778,0,0,0.0,0.96875,1.3017693727683544,2022-08-15
32923,Barranquilla,0.0,0.6667,13.56,1.0,0.375,6,0.22263888888888891,0,0,0.0,0.0,0.4933800291364859,2022-08-15
32970,Bogota,0.0,0.0,15.3401,1.0,1.0,10,0.013694444444444445,0,0,0.0,1.0,1.2527890582479333,2022-08-15
34115,Barranquilla,0.0,0.3333,11.1205,0.5,0.6,4,0.49159722222222224,1,0,0.0,0.0,1.0596981552142384,2022-08-15
34193,Bogota,0.0,0.0,12.0969,0.8906737323633157,0.6666666666666666,11,0.2618434343434343,0,0,0.0,0.125,0.4113870431635467,2022-08-15
34626,Barranquilla,0.0,0.0,9.4826,1.0,1.0,2,1.0394444444444444,0,0,0.0,1.0,0.9773396384383113,2022-08-15
34661,Bogota,0.0,0.0,24.759,0.8906737323633157,0.125,3,1.2593518518518518,5,0,0.0,0.8125,0.3594967046135411,2022-08-15
34955,Bogota,0.0455,0.4091,12.4068,1.0,0.4,22,3.399090909090909,0,0,0.0,0.34375,0.2363495068375513,2022-08-15
34977,Bogota,0.0,0.0,13.2814,0.8906737323633157,0.3333333333333333,3,0.41944444444444445,0,0,0.0,0.0,1.5483870967741937,2022-08-15
35157,Bogota,0.0,1.0,3.9527,0.8906737323633157,0.5,1,0.0,0,0,0.0,1.0,0.8899876390605685,2022-08-15
35453,Monteria,0.0,0.125,15.5908,1.0,0.4444444444444444,13,0.2901068376068376,0,0,0.0,1.0,1.4561760581376957,2022-08-15
35516,Bogota,0.0526,0.4211,16.279,1.0,0.5142857142857142,13,0.38053418803418804,0,0,0.0,0.9375,1.349594996244985,2022-08-15
35669,Cali,0.1579,0.4737,16.5098,0.75,0.7037037037037037,6,0.8015740740740741,0,2,60000.0,1.0,0.9264259670966695,2022-08-15
35867,Bogota,0.0392,0.2484,13.7138,0.975,0.9085365853658537,23,2.7718478260869563,0,3,30000.0,1.0,1.0404114573852121,2022-08-15
36135,Bogota,0.1967,0.7213,18.6559,0.8235,0.2510822510822511,24,1.7002662037037037,0,0,0.0,1.0,0.5469580047701724,2022-08-15
36469,Barranquilla,0.0,0.4,6.5506,1.0,0.5555555555555556,1,1.955277777777778,0,1,130000.0,0.78125,1.078490113840623,2022-08-15
36747,Bogota,0.2353,0.6471,287.8856,1.0,0.5925925925925926,11,1.4893686868686868,0,2,25000.0,0.9375,0.48514492010122545,2022-08-15
37198,Barranquilla,0.0,0.0,6.9757,0.8906737323633157,0.5,3,0.09749999999999999,4,0,0.0,1.0,1.5384615384615388,2022-08-15
37299,Bogota,0.0,0.5,6.9763,1.0,0.4,13,0.21072649572649574,0,0,0.0,0.0,0.874074087803949,2022-08-15
37418,Barranquilla,0.1667,0.6667,9.1143,1.0,0.3157894736842105,8,0.9924305555555555,3,0,0.0,0.0,0.44365278529454216,2022-08-15
37493,Bogota,0.6667,1.0,11.3354,1.0,0.1875,8,1.1110416666666667,0,0,0.0,1.0,0.2615769989143239,2022-08-15
38154,Bogota,0.2917,0.75,18.5,0.8333,0.9230769230769231,7,1.0205555555555557,0,0,0.0,1.0,1.6784003113555679,2022-08-15
38390,Bogota,0.0,0.0,5.8457,0.8906737323633157,0.25,12,1.2653703703703705,2,0,0.0,1.0,0.6178040717368006,2022-08-15
38404,Bogota,0.0,0.6667,7.2839,0.8906737323633157,1.0,5,1.0376666666666665,0,1,40000.0,0.59375,0.3256214439462652,2022-08-15
38484,Barranquilla,0.0,0.25,21.9159,1.0,0.6956521739130435,14,0.12267857142857144,0,0,0.0,1.0,1.6973818665922917,2022-08-15
38909,Bogota,0.0,0.0,19.725,0.8906737323633157,0.16666666666666666,3,0.32370370370370366,0,0,0.0,1.0,0.8077181960960288,2022-08-15
38924,Bogota,0.0317,0.381,18.0644,0.8333,0.32085561497326204,24,2.2000231481481483,3,0,0.0,1.0,0.599587870911043,2022-08-15
39277,Bogota,0.2273,0.8182,20.9813,1.0,0.5714285714285714,10,1.1246944444444444,0,0,0.0,1.0,0.8996120844537092,2022-08-15
39944,Monteria,0.0,0.0,24.4049,0.8906737323633157,0.5,4,0.6789583333333333,0,0,0.0,1.0,0.908861398636708,2022-08-15
40138,Barranquilla,0.1008,0.5271,260.0349,0.8,0.7317073170731707,25,0.958511111111111,1,6,55000.0,1.0,1.5350949959645723,2022-08-15
40561,Barranquilla,0.0,0.4167,12.6032,1.0,0.75,14,0.32523809523809527,0,0,0.0,1.0,1.268321174122704,2022-08-15
40732,Bogota,0.0,0.0,16.3662,0.8906737323633157,0.06666666666666667,8,1.9502430555555557,0,0,0.0,1.0,0.058179937618178,2022-08-15
40769,Bogota,0.0,0.1333,7.4299,1.0,0.36585365853658536,14,2.127876984126984,0,2,40000.0,1.0,0.3004112299418758,2022-08-15
40858,Barranquilla,0.1333,0.6667,45.6284,1.0,0.9333333333333333,2,1.727638888888889,0,1,70000.0,1.0,1.7626176696671565,2022-08-15
40868,Barranquilla,0.0404,0.1806,11.5605,0.9091,0.9487179487179487,28,3.357410714285714,2,8,61250.0,1.0,1.5013741193112125,2022-08-15
41018,Cali,0.0,0.3077,11.5915,1.0,0.9285714285714286,3,1.942314814814815,0,1,100000.0,1.0,1.2766783529993726,2022-08-15
41054,Barranquilla,0.1143,0.3143,15.9019,0.8,0.47297297297297297,12,2.0159027777777783,2,0,0.0,1.0,0.6950070688742952,2022-08-15
41361,Cali,0.0,0.0476,14.6055,1.0,0.7777777777777778,23,0.6675603864734299,0,3,20000.0,1.0,0.5951748274058394,2022-08-15
41933,Bogota,0.0,0.0,16.1501,0.8906737323633157,0.125,7,0.09841269841269841,1,0,0.0,0.40625,1.1468620579802484,2022-08-15
42002,Barranquilla,0.013,0.2074,13.5088,0.92,0.9518716577540107,32,3.47296875,1,30,69933.3333,1.0,1.7398384932396382,2022-08-15
42018,Bogota,0.5,1.0,17.5308,0.8906737323633157,0.6666666666666666,4,0.18555555555555556,0,0,0.0,0.0,1.4086465696618198,2022-08-15
42458,Bogota,0.0,0.6,9.4369,1.0,0.7142857142857143,23,1.935676328502415,12,1,50000.0,0.4375,0.15260268648551725,2022-08-15
43137,Bogota,0.0,0.2105,13.104,1.0,0.5757575757575758,26,0.5167628205128204,0,0,0.0,0.59375,0.9868710651543174,2022-08-15
43243,Bogota,0.0,0.0,7.0849,0.8906737323633157,0.041666666666666664,19,2.291067251461988,2,0,0.0,0.0,0.09120389136603163,2022-08-15
43432,Bogota,0.0,0.7143,23.3919,1.0,0.3,12,1.1634953703703703,0,0,0.0,1.0,0.7462395834441071,2022-08-15
43546,Bogota,0.0,0.0,20.0786,1.0,0.391304347826087,8,0.12274305555555556,0,0,0.0,1.0,1.4090202060538677,2022-08-15
43579,Bogota,0.0647,0.4101,21.5496,0.9091,0.47719298245614034,28,2.366547619047619,0,3,60000.0,1.0,1.087676347536112,2022-08-15
43732,Barranquilla,0.0254,0.1356,11.2752,0.8519,0.9516129032258065,23,1.9825724637681161,0,6,59166.6667,1.0,1.7303186516480282,2022-08-15
43746,Bogota,0.0,0.0,52.1672,0.8906737323633157,1.0,2,1.4954166666666666,0,0,0.0,1.0,1.8167137666532096,2022-08-15
43759,Barranquilla,0.0117,0.1543,15.7679,0.9733,0.9510357815442562,32,3.709253472222222,0,39,57641.0256,1.0,1.9534737997598592,2022-08-15
43782,Bogota,0.0,0.0,13.915,1.0,0.4444444444444444,4,0.5772916666666666,0,0,0.0,1.0,1.1099439730798393,2022-08-15
44195,Barranquilla,0.1154,0.6538,95.8755,1.0,0.8333333333333334,7,1.0200793650793651,0,0,0.0,1.0,1.3447663913272332,2022-08-15
44423,Santa Marta,0.0,0.0,14.5129,0.8906737323633157,1.0,3,0.25953703703703707,0,0,0.0,0.0,1.3303769401330376,2022-08-15
44426,Barranquilla,0.1408,0.507,60.1422,0.8571,0.4892086330935252,14,0.6600198412698413,0,7,61428.5714,1.0,2.0718923957674185,2022-08-15
44602,Bogota,0.0,1.0,8.1964,1.0,0.2,11,1.0808333333333335,0,0,0.0,0.0,0.24073826400962953,2022-08-15
45105,Cali,0.3333,0.3333,13.0433,1.0,1.0,2,0.26013888888888886,0,0,0.0,0.0,1.3054376018041705,2022-08-15
45226,Bogota,0.3333,0.4444,18.3558,1.0,0.6666666666666666,14,0.5275396825396825,0,0,0.0,1.0,1.3116195129733672,2022-08-15
45686,Bogota,0.0952,0.5397,20.4753,0.9091,0.8970588235294118,17,1.1444934640522875,2,5,67998.0,1.0,1.2485588010027782,2022-08-15
45861,Bogota,0.0,0.5,9.9746,1.0,0.11764705882352941,8,0.9624305555555556,2,1,50000.0,1.0,0.6141082830732216,2022-08-15
45984,Bogota,0.0,0.25,8.667,1.0,1.0,7,1.516547619047619,0,1,20000.0,0.0625,0.2267103210146752,2022-08-15
46150,Bogota,0.0,1.0,7.8804,0.8906737323633157,0.3333333333333333,1,1.3811111111111112,0,0,0.0,1.0,0.58679706601467,2022-08-15
46256,Bogota,0.0161,0.1994,15.1959,0.8816,0.8939393939393939,32,3.5543315972222227,0,22,48136.3636,1.0,1.0523836944675367,2022-08-15
46518,Bogota,0.0,0.6,13.2788,1.0,0.13333333333333333,25,0.6634,0,0,0.0,1.0,0.9894689164700596,2022-08-15
46621,Barranquilla,0.0,0.4,46.9045,1.0,0.6326530612244898,19,0.6052631578947368,0,0,0.0,1.0,1.3507780623343193,2022-08-15
46673,Cali,0.28,0.48,19.1772,0.8,0.7352941176470589,14,0.5686111111111112,0,2,35000.0,1.0,2.194605041990185,2022-08-15
47098,Barranquilla,0.0286,0.4,14.469,0.6429,0.693069306930693,16,2.3917534722222222,0,1,50000.0,1.0,1.3092979930061899,2022-08-15
47105,Valledupar,0.0,0.5,20.5297,1.0,0.32,15,1.4284444444444446,0,0,0.0,0.9375,0.600076555567575,2022-08-15
47509,Bogota,0.1075,0.543,61.1748,0.8148,0.6195652173913043,27,1.5559979423868313,1,10,67000.0,1.0,1.4907233257468961,2022-08-15
48095,Bogota,0.0167,0.1167,13.6665,0.6923,0.8805970149253731,20,2.541166666666667,0,5,61800.0,1.0,0.6513058103786424,2022-08-15
48208,Cali,0.0,0.4286,16.5015,1.0,0.6363636363636364,6,0.2336111111111111,2,1,20000.0,1.0,1.2369397019508817,2022-08-15
48519,Bogota,0.1111,0.6111,8.8532,0.5714,0.29310344827586204,15,2.083203703703704,0,0,0.0,0.25,0.4522629358779752,2022-08-15
48601,Bogota,0.0291,0.2035,65.5894,0.9474,0.8393782383419689,32,2.4164930555555553,0,4,87500.0,1.0,0.7265915947597751,2022-08-15
48656,Barranquilla,0.0,0.3333,17.0898,1.0,0.32142857142857145,8,0.7383333333333334,0,0,0.0,0.84375,0.9945754275579862,2022-08-15
49301,Bogota,0.0,1.0,16.501,0.0,0.3,1,0.0,0,0,0.0,1.0,1.1904761904761905,2022-08-15
49336,Bogota,0.0,0.5,15.1521,0.8906737323633157,0.4,11,0.9120202020202018,0,0,0.0,0.625,0.6097044626979423,2022-08-15
49492,Bogota,0.0,0.35,222.7018,0.7143,0.6428571428571429,18,0.025246913580246912,2,0,0.0,1.0,2.3588149580368523,2022-08-15
49572,Bogota,0.0,0.0,11.0814,0.8906737323633157,0.3076923076923077,17,0.9770915032679739,1,0,0.0,0.65625,0.42803451255416175,2022-08-15
49838,Bogota,0.0208,0.2153,16.5526,0.9688,0.8860759493670886,28,2.0052480158730157,0,2,55000.0,1.0,0.7276084954303086,2022-08-15
49901,Bogota,0.0,0.0,4.0549,0.0,0.058823529411764705,6,1.7806944444444444,0,0,0.0,0.0,0.5771080474511061,2022-08-15
50215,Barranquilla,0.0,0.5789,11.376,0.8906737323633157,0.5277777777777778,20,2.190819444444444,0,3,53333.3333,0.96875,0.436059071417958,2022-08-15
50257,Cali,0.125,0.7083,13.6664,1.0,0.7272727272727273,10,1.4386388888888892,0,5,57040.0,1.0,1.1451100748799317,2022-08-15
50280,Monteria,0.0714,0.2857,17.0724,1.0,0.6086956521739131,9,1.9834876543209876,0,0,0.0,0.90625,0.7396336827754665,2022-08-15
50331,Bogota,0.2,0.8,12.8239,1.0,0.2777777777777778,2,2.3741666666666665,0,0,0.0,1.0,0.5646704520500674,2022-08-15
50532,Bogota,0.0,0.1,7.7048,1.0,0.7692307692307693,23,0.7060265700483093,0,0,0.0,0.375,0.43955354438441363,2022-08-15
50564,Bogota,0.2299,0.59,87.1417,0.9615,0.7934426229508197,31,2.3221146953405016,0,23,98912.9565,1.0,1.583841635661314,2022-08-15
51009,Cali,0.1765,0.3824,16.6471,0.9,0.7555555555555555,24,0.8368518518518518,0,3,18333.3333,1.0,0.8260063657539529,2022-08-15
51361,Bogota,0.0,0.0,10.4573,1.0,1.0,6,1.2500925925925925,0,0,0.0,1.0,0.5093541460236941,2022-08-15
51423,Bogota,0.0,0.0,17.7865,0.8906737323633157,0.5,1,0.0,0,0,0.0,1.0,0.5771080474511061,2022-08-15
51781,Barranquilla,0.0226,0.1855,11.9568,0.963,0.9282700421940928,30,2.547064814814815,0,24,56000.0417,1.0,1.5415159881092473,2022-08-15
51954,Cali,0.0168,0.0838,16.2521,0.8636,0.9726775956284153,32,2.297960069444444,0,18,57944.4444,1.0,1.1692038710050112,2022-08-15
52162,Bogota,1.0,0.0,4.3211,0.8906737323633157,1.0,1,0.6775,2,0,0.0,1.0,0.5188067444876784,2022-08-15
52224,Barranquilla,0.1111,0.6667,17.3973,0.0,0.3,5,0.3288888888888889,2,0,0.0,1.0,1.0731341502652783,2022-08-15
52392,Bogota,0.0,0.5,14.0941,0.8906737323633157,1.0,6,0.5143055555555556,0,0,0.0,1.0,2.944183193620937,2022-08-15
52461,Barranquilla,0.0363,0.33,38.774,0.9184,0.9252336448598131,29,2.843295019157088,0,21,63809.5238,1.0,1.6411696959816002,2022-08-15
52568,Bogota,0.25,0.25,14.011,1.0,0.11428571428571428,11,0.43237373737373735,0,0,0.0,0.0,0.5722634917926377,2022-08-15
52716,Cali,0.0159,0.3175,18.979,0.8,0.875,11,2.0486363636363634,0,4,63750.0,1.0,1.8695812228160773,2022-08-15
52823,Bogota,0.0,0.6,20.1144,1.0,0.7,4,1.3627083333333332,0,0,0.0,0.9375,1.9809189039150608,2022-08-15
52839,Bogota,0.0625,0.3125,17.2121,1.0,0.7619047619047619,13,2.0092521367521368,0,3,20666.6667,1.0,0.9635508137505356,2022-08-15
52883,Cali,0.0357,0.6071,15.2335,0.6667,0.5192307692307693,19,0.8927777777777779,0,2,45000.0,1.0,0.773399446037531,2022-08-15
52976,Bogota,0.6667,0.3333,4.5796,1.0,0.6666666666666666,6,0.7144444444444445,0,0,0.0,0.9375,0.7024208092240709,2022-08-15
53074,Barranquilla,0.0769,0.3462,11.7772,0.9,0.7428571428571429,15,1.0862222222222222,0,0,0.0,0.40625,0.6506029689162925,2022-08-15
53111,Bogota,0.1429,0.5714,19.0828,1.0,0.8484848484848485,8,1.0473611111111112,0,0,0.0,1.0,1.5794081068334265,2022-08-15
53183,Bogota,0.0,0.0,15.1075,0.8906737323633157,0.5,8,1.260625,0,0,0.0,0.0,0.2706444132584075,2022-08-15
53229,Bogota,0.0,0.0,11.6567,0.8906737323633157,0.2,10,0.6040833333333333,0,0,0.0,1.0,0.46936114732724904,2022-08-15
53285,Bogota,0.0,0.5,8.255,1.0,0.4,12,1.323611111111111,0,0,0.0,0.0,0.40324757604309014,2022-08-15
53447,Bogota,0.2432,0.7703,68.3314,0.8667,0.8954248366013072,18,2.0154783950617285,0,15,126666.6667,0.96875,1.6416997560827775,2022-08-15
53548,Barranquilla,0.1905,0.4762,1309.9241,1.0,0.7727272727272727,7,0.7037301587301587,0,2,65000.0,1.0,1.7606615672202601,2022-08-15
54027,Cali,0.0,0.5,12.2688,0.8906737323633157,0.8,1,1.504722222222222,0,0,0.0,1.0,1.2129380053908356,2022-08-15
54152,Bogota,0.2875,0.6,47.0505,0.9231,0.8333333333333334,28,1.0982440476190476,0,5,42000.0,1.0,1.1630194536557366,2022-08-15
54472,Barranquilla,0.2143,0.6786,59.9445,0.9,0.6625,9,1.9534259259259261,0,0,0.0,1.0,1.3731750952200394,2022-08-15
54875,Cali,0.0,0.2143,14.1377,0.8889,0.8484848484848485,20,1.2246944444444448,0,1,20000.0,1.0,0.9011871037053424,2022-08-15
54958,Bogota,0.1863,0.549,32.2259,0.9063,0.7894736842105263,23,3.179347826086956,0,16,60750.0,0.96875,1.3068201589844537,2022-08-15
55225,Bogota,0.1818,0.7273,319.3098,0.75,0.3,4,1.3946527777777777,1,0,0.0,0.875,1.1293900700643904,2022-08-15
55567,Barranquilla,0.0189,0.2736,39.5798,1.0,0.9082969432314411,32,2.663420138888889,0,16,53062.5,1.0,0.8681019207454015,2022-08-15
55914,Bogota,0.4,1.0,11.7388,0.5,0.8333333333333334,3,2.9947222222222223,0,0,0.0,1.0,1.0337104462183426,2022-08-15
55970,Bogota,0.0,1.0,8.79,0.8906737323633157,1.0,3,0.07175925925925926,0,0,0.0,0.0,2.2857142857142856,2022-08-15
56531,Bogota,0.1053,0.6316,20.279,1.0,0.782608695652174,7,0.5955555555555555,0,0,0.0,1.0,1.4324314318665305,2022-08-15
56916,Bogota,0.0,0.2,12.9152,0.8906737323633157,0.625,10,0.8340833333333334,0,0,0.0,0.8125,0.6010401185691872,2022-08-15
57030,Cali,0.0,0.5,18.0881,0.8906737323633157,0.5,3,2.0305555555555554,0,0,0.0,1.0,0.8935884874365111,2022-08-15
57070,Bogota,0.0,0.0,24.8118,0.8906737323633157,0.5,3,0.3644444444444444,0,0,0.0,0.0,1.0160880609652836,2022-08-15
57145,Bogota,0.0,0.3333,263.9591,0.6,0.125,21,3.1622222222222223,2,0,0.0,0.25,0.24108236682422166,2022-08-15
57149,Santa Marta,0.0,0.0,9.4881,0.8906737323633157,0.5,4,0.49861111111111106,0,0,0.0,1.0,0.2901353965183753,2022-08-15
57484,Bogota,0.069,0.3793,10.0562,1.0,0.9032258064516129,21,1.0243915343915344,0,2,25000.0,1.0,0.691293864011087,2022-08-15
57772,Cali,0.0,0.0,6.1315,1.0,0.2222222222222222,5,2.049777777777778,0,2,45000.0,0.78125,0.24402643619725473,2022-08-15
57849,Palmira,0.1569,0.3987,17.244,0.9565,0.8717948717948718,32,3.3842795138888886,0,34,73470.5882,1.0,1.2136836524029782,2022-08-15
58024,Bogota,0.0,0.1429,17.2118,1.0,0.35,17,0.4445915032679738,0,0,0.0,1.0,0.626942973168773,2022-08-15
