driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
121100,Barranquilla,0.1667,0.3333,9.9089,0.6667,0.5454545454545454,16,1.1967013888888889,1.0963020833333332,2.2885763888888886,1,0,0.0,1.0,0.9588975923452482,2022-08-15
122131,Barranquilla,0.0,0.0,5.3536,0.8906737323633157,0.5,1,1.1166666666666667,1.5180555555555557,1.5180555555555557,0,0,0.0,1.0,1.3174748398902103,2022-08-15
122213,Bogota,0.0,0.2222,10.6333,1.0,0.7714285714285715,9,2.8504938271604936,1.533425925925926,6.05074074074074,0,2,45000.0,1.0,0.5430654451404711,2022-08-15
122507,Bogota,0.0,0.6,13.4329,0.8906737323633157,0.4166666666666667,8,0.13927083333333334,0.17559027777777778,0.30451388888888886,0,0,0.0,1.0,2.9556735896494137,2022-08-15
123353,Bogota,0.0,1.0,9.7149,0.8906737323633157,0.25,7,1.0982936507936507,0.2557142857142857,2.638531746031746,0,0,0.0,1.0,0.6649427410417437,2022-08-15
123903,Bogota,0.1224,0.3673,21.9438,1.0,0.8545454545454545,10,1.56375,2.860333333333333,4.635222222222223,0,2,60000.0,1.0,1.2219225232417605,2022-08-15
125066,Bogota,0.0,0.3333,12.194,1.0,0.09090909090909091,13,1.25758547008547,1.2716880341880343,4.193824786324786,1,0,0.0,0.6875,0.8870732119164233,2022-08-15
125521,Bogota,0.1667,0.5,15.718,0.8906737323633157,0.6,5,1.591888888888889,0.20016666666666666,3.2028888888888885,2,0,0.0,0.59375,0.8937290489268024,2022-08-15
125683,Bogota,0.0,0.4,14.904,0.8906737323633157,0.625,5,0.2609444444444445,0.0,0.944888888888889,1,0,0.0,1.0,1.618421495517362,2022-08-15
125713,Bogota,0.1429,0.6071,20.1547,1.0,0.421875,17,0.4629901960784314,0.059771241830065366,1.9458496732026145,1,0,0.0,1.0,1.4977054173403017,2022-08-15
125723,Cali,0.1132,0.2075,6.9583,0.6,0.796875,27,2.16048353909465,1.266604938271605,3.844413580246914,0,12,55000.0,1.0,0.6585226930396757,2022-08-15
125791,Bogota,0.0,0.0,17.2983,1.0,0.05555555555555555,7,1.6135714285714289,1.2578968253968255,3.417857142857143,0,0,0.0,0.0,0.1609945887929878,2022-08-15
126240,Bogota,0.0,0.4,8.5931,1.0,0.19230769230769232,5,1.1611666666666667,1.9179444444444442,1.9179444444444442,0,2,32500.0,1.0,0.6423848843308173,2022-08-15
127411,Bogota,0.0278,0.3889,11.7469,1.0,0.813953488372093,8,2.783819444444444,0.9202083333333334,4.72375,0,5,42000.0,1.0,1.1182040348459727,2022-08-15
127887,Barranquilla,0.0,0.25,13.3767,0.8906737323633157,0.5714285714285714,8,0.8203472222222221,0.693923611111111,1.1607291666666666,0,0,0.0,1.0,0.8469933307281469,2022-08-15
128038,Bogota,0.0,1.0,2.1664,0.8906737323633157,0.07142857142857142,7,2.124920634920635,2.9131746031746033,5.336666666666667,0,0,0.0,1.0,0.3598560575769692,2022-08-15
128343,Bogota,0.0,0.0,9.0209,0.8906737323633157,0.5,1,2.7375,4.808611111111111,4.808611111111111,0,0,0.0,0.0,0.20796025648431632,2022-08-15
130079,Barranquilla,0.125,0.125,14.6927,1.0,0.5,14,0.566845238095238,1.1959722222222222,2.632797619047619,0,0,0.0,0.375,0.3625239367550602,2022-08-15
133668,Barranquilla,0.2308,0.7692,15.1064,0.8906737323633157,0.7222222222222222,4,0.7663888888888889,2.3065972222222224,2.3065972222222224,0,2,80000.0,1.0,1.5126193408955018,2022-08-15
133866,Barranquilla,0.01,0.26,13.2821,1.0,0.24154589371980675,30,2.499305555555556,2.5676481481481477,8.155898148148147,0,0,0.0,0.84375,0.46144780117182677,2022-08-15
134219,Valledupar,0.3333,0.6667,12.5958,1.0,0.5,23,1.827355072463768,1.8007246376811596,5.445748792270532,0,0,0.0,0.6875,0.14008034701146363,2022-08-15
135759,Barranquilla,1.0,0.0,1.1694,0.8906737323633157,0.25,1,3.9541666666666666,2.567222222222222,8.6925,0,0,0.0,0.4375,0.11504170261719872,2022-08-15
136171,Bogota,0.1579,0.1579,8.7888,0.8571,0.76,19,1.8601169590643274,0.490891812865497,5.266988304093567,0,0,0.0,1.0,0.2685618358064657,2022-08-15
138149,Barranquilla,0.0,0.0,11.8685,0.8906737323633157,0.5,2,0.009027777777777777,0.0,0.44680555555555557,0,0,0.0,1.0,1.1421319796954315,2022-08-15
140689,Cali,0.0868,0.4384,28.5533,0.913,0.927038626609442,28,1.9056250000000001,1.559017857142857,5.773958333333333,0,56,61828.5714,1.0,1.3212900043617863,2022-08-15
140846,Bogota,0.1429,0.4286,9.3387,0.5,0.5833333333333334,9,1.5773765432098763,1.0140740740740741,3.7888888888888883,0,0,0.0,0.0625,0.49630172469191836,2022-08-15
143150,Santa Marta,0.2308,0.3462,6.4929,0.75,0.9285714285714286,10,1.4128333333333334,1.4392777777777777,3.955972222222222,0,1,20000.0,1.0,1.0256641238047994,2022-08-15
146406,Barranquilla,0.0,0.0,3.1283,0.8906737323633157,0.5,5,0.1616111111111111,0.0,0.5233333333333333,0,0,0.0,1.0,0.6840205206156185,2022-08-15
146548,Bogota,0.0,1.0,13.5148,1.0,1.0,4,0.4866666666666667,1.081388888888889,1.1820833333333334,0,0,0.0,1.0,0.5276271434852704,2022-08-15
147328,Bogota,0.1667,0.6667,10.0553,1.0,0.75,7,0.47531746031746025,1.3557142857142854,2.0215873015873016,0,0,0.0,0.0,0.5621429566172562,2022-08-15
147980,Monteria,0.0539,0.2515,19.3836,0.8235,0.8477157360406091,30,1.4204537037037037,2.166564814814815,5.750981481481483,0,24,84250.0,0.96875,0.9786924587667696,2022-08-15
147986,Barranquilla,0.1667,0.5,12.1334,0.8906737323633157,0.2727272727272727,7,0.23384920634920636,0.254047619047619,0.7779761904761905,0,1,51000.0,1.0,1.3469818747729878,2022-08-15
148627,Bogota,0.066,0.4104,15.8258,0.8462,0.8196078431372549,28,2.313323412698413,1.204236111111111,6.357867063492063,0,58,48801.7414,1.0,1.1708729714089554,2022-08-15
149251,Valledupar,0.0,0.4286,9.3493,1.0,0.3888888888888889,14,1.9676785714285714,1.321349206349206,3.7335119047619045,0,0,0.0,1.0,0.4104647046242555,2022-08-15
150064,Barranquilla,0.75,0.75,13.8759,1.0,0.3076923076923077,12,0.1796296296296296,0.23013888888888892,0.4811574074074074,0,0,0.0,0.0,1.8074037110655528,2022-08-15
151070,Bogota,0.0,0.1429,4.8177,0.6667,0.875,30,2.18887037037037,1.9105370370370371,5.16987962962963,0,0,0.0,1.0,0.3009947325561726,2022-08-15
151077,Bogota,0.0476,0.2381,10.8558,1.0,0.328125,22,1.5193686868686869,0.2641414141414142,3.6905555555555556,1,11,29818.1818,1.0,0.47680883573324595,2022-08-15
151472,Barranquilla,0.0862,0.5172,12.8923,0.9375,0.6236559139784946,17,1.4303431372549018,1.9401470588235294,4.942238562091503,4,0,0.0,0.375,0.9809338712757373,2022-08-15
152467,Bogota,0.0,0.5,16.5865,0.8906737323633157,0.3333333333333333,11,0.4616161616161616,0.9096464646464646,1.5163383838383837,0,0,0.0,1.0,0.43372007840157356,2022-08-15
154390,Bogota,0.1622,0.1892,11.1118,0.9,0.7659574468085106,27,1.2251543209876543,1.2082613168724279,3.6652777777777774,0,0,0.0,0.9375,0.5143753326484464,2022-08-15
156344,Bogota,0.2692,0.8462,16.8819,0.8889,0.6666666666666666,9,1.0533024691358026,0.8890123456790122,2.646481481481482,0,4,33750.0,1.0,1.1246690141907736,2022-08-15
157192,Bogota,0.0,0.5,17.0765,1.0,0.2,9,0.5903703703703703,0.3529629629629629,2.1250925925925923,0,0,0.0,1.0,0.4264392324093817,2022-08-15
158699,Soledad,0.0,0.6667,11.2508,0.8906737323633157,0.6,3,1.4872222222222222,1.0251851851851852,2.133518518518519,0,0,0.0,1.0,0.9754335260115607,2022-08-15
159049,Bogota,0.2041,0.551,7.8509,0.9,0.4375,28,1.6624206349206347,1.5005357142857143,5.308829365079364,0,4,21750.0,1.0,0.5232314496545061,2022-08-15
160986,Bogota,0.1705,0.5023,32.5032,0.9143,0.8625,31,2.622464157706093,1.897007168458781,6.409928315412186,0,37,45810.8108,0.96875,1.1227459771945212,2022-08-15
161507,Monteria,0.0164,0.1639,16.8856,1.0,0.8243243243243243,27,1.3402366255144034,1.6581687242798353,3.7784876543209873,0,15,63040.0,0.96875,0.928931933653662,2022-08-15
161745,Bogota,0.0,0.2308,15.0832,1.0,0.25,28,1.1032837301587302,1.1075892857142857,2.9277281746031747,0,0,0.0,0.96875,0.32689279739867916,2022-08-15
161916,Bogota,0.0,0.3333,10.1984,1.0,0.75,12,0.3660185185185185,0.1620601851851852,1.4250231481481483,0,0,0.0,1.0,0.5191272716589553,2022-08-15
162004,Barranquilla,0.069,0.2241,9.9529,1.0,0.8405797101449275,15,2.0526666666666666,1.9742592592592592,5.238666666666666,0,0,0.0,0.75,1.007562664835296,2022-08-15
162134,Bogota,0.1772,0.5738,34.7242,0.8182,0.8764940239043825,29,2.446963601532567,2.731637931034483,6.540967432950191,7,17,62558.8235,1.0,1.200747895363946,2022-08-15
162154,Bogota,0.0126,0.2689,18.5105,1.0,0.9871794871794872,29,3.7336302681992337,3.6277873563218384,8.183496168582375,0,44,59295.4773,1.0,1.0002875020611053,2022-08-15
162801,Bogota,0.02,0.24,10.929,0.9,0.875,12,2.813541666666666,0.24613425925925925,5.653032407407408,0,0,0.0,1.0,0.7197662733730068,2022-08-15
163667,Manizales,0.0286,0.2,27.2297,1.0,0.5384615384615384,27,2.8101543209876545,1.5029629629629628,5.03906378600823,0,0,0.0,1.0,0.513031048323407,2022-08-15
164631,Monteria,0.0238,0.1429,19.9853,0.7273,0.6666666666666666,17,0.8434803921568627,0.8430718954248366,2.69921568627451,5,0,0.0,1.0,1.1343518016327705,2022-08-15
164768,Bogota,0.0,0.16,16.5322,1.0,0.7419354838709677,15,1.8447222222222222,2.0718888888888887,4.179611111111112,0,2,165000.0,1.0,0.6112461410570097,2022-08-15
165227,Bogota,0.3611,0.75,19.3561,1.0,0.7804878048780488,12,0.9643055555555557,1.1138888888888887,2.037824074074074,0,3,61333.3333,1.0,1.511968864840237,2022-08-15
165454,Bogota,0.0,1.0,2.6713,0.8906737323633157,0.05263157894736842,18,1.1421604938271603,1.2896604938271605,2.9079783950617286,0,0,0.0,1.0,0.2597964927473479,2022-08-15
165674,Barranquilla,0.0278,0.3889,18.0942,0.9286,0.5070422535211268,23,1.8192632850241544,1.759710144927536,4.178647342995169,0,3,51666.6667,0.96875,0.8232838818002705,2022-08-15
165896,Palmira,0.0,0.2222,25.5011,1.0,0.34615384615384615,23,1.99975845410628,0.8207004830917874,3.961932367149758,0,4,21000.0,1.0,0.3725076129570814,2022-08-15
167422,Santa Marta,0.0455,0.1364,12.4892,1.0,0.9166666666666666,19,1.6587573099415203,1.380672514619883,4.570804093567251,0,3,63333.3333,0.84375,0.40153195259166,2022-08-15
167891,Bogota,0.0,0.0,5.5112,0.8906737323633157,0.16666666666666666,7,0.7928968253968254,0.4532142857142857,2.3775,0,0,0.0,0.375,0.20504642023124678,2022-08-15
168414,Bogota,0.5,0.5,12.779,0.8906737323633157,0.13333333333333333,10,0.9159166666666667,0.25247222222222226,2.017527777777778,0,0,0.0,0.59375,0.48501178848097004,2022-08-15
168746,Bogota,0.0,0.3158,17.8024,0.8333,0.5428571428571428,27,3.009022633744856,2.1542386831275726,6.926779835390946,0,1,62000.0,0.9375,0.19875062331240925,2022-08-15
170861,Barranquilla,0.0,0.0,9.4308,1.0,1.0,2,0.07,0.0,5.02875,0,0,0.0,0.0,0.3998930102446305,2022-08-15
171522,Valledupar,0.1176,0.1765,14.4281,1.0,0.6071428571428571,21,1.7226190476190475,1.8441137566137564,4.593968253968254,0,0,0.0,0.75,0.37461327974396125,2022-08-15
171831,Bogota,0.0357,0.3571,17.312,0.8333,0.38571428571428573,24,0.6946759259259259,1.0039814814814814,1.7629745370370369,0,1,70000.0,1.0,0.8667911790484585,2022-08-15
171885,Bogota,0.125,0.5,9.0653,1.0,0.5714285714285714,10,0.9965833333333333,0.0,2.2099722222222224,0,0,0.0,0.75,0.6159756164583086,2022-08-15
171976,Bogota,0.0833,0.1667,9.2259,1.0,0.2222222222222222,19,1.5981578947368422,1.556959064327485,4.03922514619883,0,1,40000.0,0.65625,0.3133195406492891,2022-08-15
172096,Valledupar,0.0909,0.1818,10.4854,0.875,0.55,22,1.583888888888889,1.7247727272727273,3.2967424242424244,0,1,60000.0,1.0,0.3955884041588772,2022-08-15
173352,Bogota,0.0349,0.2442,13.1273,0.8824,1.0,13,2.5243162393162395,2.8241880341880337,6.100021367521368,0,12,27250.0,1.0,1.0541511593445418,2022-08-15
174408,Bogota,0.0,0.0,10.4175,0.8906737323633157,0.3157894736842105,28,0.6995238095238095,0.8047023809523809,2.4728373015873015,0,0,0.0,1.0,0.6554326242122436,2022-08-15
174496,Bogota,0.0,0.5,19.636,1.0,0.45454545454545453,15,1.5907222222222224,1.3205555555555555,3.7877407407407406,0,0,0.0,0.0,0.33560193818160533,2022-08-15
175136,Bogota,0.0714,0.4286,12.5473,0.8906737323633157,0.6190476190476191,10,1.3226666666666667,1.7158888888888888,3.104972222222222,0,1,110000.0,1.0,0.560709381199494,2022-08-15
175470,Bogota,0.1429,0.5238,6.3234,1.0,0.9130434782608695,17,0.6517647058823529,0.880375816993464,1.8283169934640524,0,0,0.0,1.0,1.2178389051581582,2022-08-15
176131,Santa Marta,0.2329,0.3425,13.4379,0.8889,0.8690476190476191,29,2.547911877394636,1.961724137931034,6.435986590038313,1,0,0.0,0.65625,0.5254901134614683,2022-08-15
180005,Barranquilla,0.0,0.3333,14.1362,0.8906737323633157,0.42857142857142855,8,0.9335069444444444,0.32166666666666666,1.9575347222222221,0,0,0.0,1.0,0.5499879468489081,2022-08-15
180333,Cali,0.25,0.625,12.1117,1.0,0.8888888888888888,8,0.16333333333333333,0.6010416666666667,1.2918749999999999,0,1,20000.0,1.0,1.5708087759709684,2022-08-15
180503,Cali,0.0,0.5,18.6444,0.0,0.13333333333333333,8,0.2861111111111111,0.36559027777777775,0.8715625,0,0,0.0,1.0,0.5390344689354518,2022-08-15
181605,Bogota,0.0,1.0,6.1291,0.8906737323633157,1.0,5,0.273,0.29155555555555557,0.36544444444444446,0,0,0.0,1.0,1.2092710782667115,2022-08-15
182663,Bogota,0.0,0.5,7.5396,1.0,0.4444444444444444,11,1.75790404040404,1.1393181818181817,4.3832828282828284,0,0,0.0,1.0,0.26654736375108357,2022-08-15
182685,Bogota,0.0513,0.2051,28.5123,0.8333,0.9722222222222222,19,1.7782163742690056,1.5485526315789473,4.244166666666667,0,2,60000.0,1.0,0.5565744246572341,2022-08-15
183596,Barranquilla,0.0176,0.1588,29.698,0.9268,0.9385474860335196,28,1.8208333333333333,1.753363095238095,4.370515873015873,0,0,0.0,0.9375,1.4572222482036248,2022-08-15
183682,Monteria,0.1,0.2,9.3754,0.6667,0.6666666666666666,14,0.909781746031746,0.8312698412698413,2.670813492063492,0,0,0.0,1.0,0.4673008296492678,2022-08-15
183801,Bogota,0.1349,0.5794,13.8544,0.9259,0.8656716417910447,28,1.6169543650793652,1.4850099206349208,3.7606547619047612,0,0,0.0,1.0,1.2326833384260496,2022-08-15
184489,Bogota,0.1364,0.7727,21.4228,1.0,0.5405405405405406,9,0.7908333333333333,1.4095679012345677,1.9789814814814808,0,2,70000.0,1.0,1.2821825999280654,2022-08-15
187606,Bogota,0.04,0.2,15.7106,0.75,0.6666666666666666,10,1.7087499999999998,1.95325,2.952138888888889,0,0,0.0,1.0,1.0948306672809134,2022-08-15
188598,Bogota,0.4,0.2,10.1326,1.0,0.5,11,0.8348989898989898,0.004545454545454546,2.351439393939394,1,0,0.0,0.0,0.2325129621488993,2022-08-15
188888,Bogota,0.0357,0.3214,13.7836,1.0,0.40441176470588236,27,1.1328600823045267,1.3289711934156376,3.1441152263374486,0,5,61000.0,1.0,0.8504810095244987,2022-08-15
188914,Valledupar,0.0,0.0,6.0588,0.8906737323633157,1.0,8,0.4363194444444444,0.18253472222222222,1.4882291666666667,1,0,0.0,1.0,0.19723865877712035,2022-08-15
190945,Bogota,0.0175,0.4211,10.9004,0.8571,0.5181818181818182,28,2.275515873015873,2.643819444444444,8.026527777777778,0,5,52000.0,1.0,0.3492499966834842,2022-08-15
192125,Cali,0.0,0.8333,26.9955,1.0,0.6,1,0.45416666666666666,1.7030555555555555,4.034722222222222,0,0,0.0,1.0,1.487091222030981,2022-08-15
192418,Cali,0.1159,0.4638,20.3193,0.9,0.8717948717948718,19,0.5885233918128655,0.6949707602339181,2.6198538011695907,0,8,81250.0,1.0,3.70168054457915,2022-08-15
192427,Barranquilla,0.0,0.0,5.6336,0.8906737323633157,0.3333333333333333,2,1.3330555555555557,2.8079166666666664,4.357083333333334,0,0,0.0,1.0,0.145032632342277,2022-08-15
192487,Santa Marta,0.1872,0.4936,14.4491,1.0,0.9437751004016064,28,3.4735019841269836,4.288749999999999,7.65499007936508,0,22,110000.0,1.0,1.1450865095956715,2022-08-15
195331,Cali,0.0,0.6,10.7414,1.0,0.45454545454545453,16,1.8314583333333332,1.8075520833333334,5.153489583333333,0,2,25000.0,1.0,0.2342637686017847,2022-08-15
195557,Bogota,0.0275,0.5413,8.8241,0.8462,0.8503937007874016,26,2.2606623931623933,3.38582264957265,6.0651175213675215,0,0,0.0,1.0,0.7102900400441237,2022-08-15
195724,Barranquilla,0.0833,0.6667,15.0726,1.0,0.18461538461538463,8,0.6235763888888889,0.9546180555555556,2.1683333333333334,0,0,0.0,1.0,2.234662400418557,2022-08-15
196546,Bogota,0.0444,0.2667,10.0272,1.0,0.7894736842105263,21,1.96755291005291,1.658452380952381,4.405767195767195,0,7,28571.4286,1.0,0.6061927283935841,2022-08-15
196672,Barranquilla,0.125,0.5313,37.8816,0.6364,0.22950819672131148,23,0.5043719806763285,0.4738405797101449,1.3565217391304345,0,0,0.0,0.4375,1.2126151068275617,2022-08-15
199167,Barranquilla,0.0,0.0,8.4186,0.8906737323633157,1.0,2,0.6386111111111111,0.31736111111111115,0.6386111111111111,0,0,0.0,1.0,1.5659562874098545,2022-08-15
200019,Barranquilla,0.1429,0.2857,7.2438,0.8125,0.7313432835820896,23,1.6315700483091788,2.2131400966183574,3.431739130434783,0,1,55000.0,1.0,0.7910056686205831,2022-08-15
200300,Bogota,0.03,0.2189,29.4815,0.9048,0.9311740890688259,31,3.37899641577061,2.9963440860215056,7.167455197132617,0,41,42024.3902,0.96875,1.057704170793981,2022-08-15
201406,Bogota,0.0291,0.1553,30.0501,0.8846,0.6711409395973155,29,2.0749521072796933,1.1783141762452107,4.66138888888889,0,5,52020.0,1.0,0.7899662533747684,2022-08-15
201806,Bogota,0.0286,0.2429,11.2412,0.9565,0.9194630872483222,28,3.5487003968253967,3.3382638888888887,7.883293650793651,0,41,31487.8049,1.0,0.6251896835565084,2022-08-15
201955,Bogota,0.2609,0.8261,17.8348,0.8,0.8679245283018868,6,1.9083333333333332,2.080138888888889,4.5539351851851855,0,10,48500.0,1.0,1.6020431610017263,2022-08-15
202240,Palmira,0.2308,0.2308,10.0431,1.0,0.6190476190476191,13,2.306239316239316,0.9895940170940172,5.179102564102564,0,0,0.0,1.0,0.2933147216999794,2022-08-15
202967,Bogota,0.12,0.24,16.325,0.9333,0.7474747474747475,19,3.1168859649122806,2.751769005847953,7.254473684210526,0,11,33636.3636,1.0,0.5423168236471798,2022-08-15
203929,Bogota,0.5,0.5,5.0518,0.5,0.17142857142857143,19,0.793888888888889,0.8143421052631578,1.8972368421052632,3,0,0.0,1.0,0.6294312202624669,2022-08-15
204407,Bogota,0.2,0.2,4.7341,0.8906737323633157,0.625,4,1.1280555555555556,2.639236111111111,3.678333333333333,0,0,0.0,1.0,0.5297600389088103,2022-08-15
204829,Bogota,0.0,0.2,7.222,1.0,0.8333333333333334,12,1.3633333333333333,0.6370138888888889,3.762060185185185,0,0,0.0,1.0,0.28717729700062866,2022-08-15
205577,Monteria,0.0588,0.1765,13.8928,1.0,0.9444444444444444,8,1.5321875,2.0147916666666665,4.350798611111111,0,0,0.0,1.0,0.6719135627231552,2022-08-15
205763,Cali,0.0,0.1818,16.1799,0.8906737323633157,0.9166666666666666,7,0.5737301587301588,0.09710317460317461,1.2823015873015873,0,0,0.0,1.0,1.9267400152266412,2022-08-15
206103,Bogota,0.0515,0.375,29.1556,0.9545,0.7142857142857143,28,2.957668650793651,2.3326488095238096,5.066081349206349,0,7,70000.0,1.0,0.9525455186447718,2022-08-15
206200,Bogota,0.5,0.5,10.1714,0.8906737323633157,0.4,3,0.8622222222222221,0.7213888888888889,0.8649999999999999,2,0,0.0,0.0,1.4144677632133573,2022-08-15
206368,Bogota,0.0,1.0,12.5849,0.8906737323633157,0.16666666666666666,8,0.8018402777777778,1.7797916666666667,3.5771180555555553,1,0,0.0,0.0,0.11388440732656353,2022-08-15
206378,Bogota,0.0,0.0,12.5352,0.6667,0.8,4,0.7717361111111112,9.027777777777777E-4,1.9596527777777775,0,0,0.0,0.125,0.8595017296955412,2022-08-15
206610,Santa Marta,0.2195,0.1951,11.8218,0.8571,0.9318181818181818,18,2.1385493827160493,0.3859413580246913,4.0613271604938275,1,7,55714.2857,1.0,0.8011938885580678,2022-08-15
207274,Bogota,0.0,0.3077,9.2855,0.875,0.7959183673469388,19,1.4901315789473684,0.885643274853801,3.5053070175438594,0,1,20000.0,1.0,0.77817639533632,2022-08-15
207924,Cali,0.119,0.3333,12.1881,0.9333,0.5121951219512195,32,2.6665711805555556,2.2958072916666667,7.268055555555556,17,0,0.0,0.28125,0.2963893993883212,2022-08-15
208008,Barranquilla,0.0,0.3571,14.3104,1.0,0.1917808219178082,22,1.5948232323232323,1.1273358585858586,3.2992297979797978,4,0,0.0,0.4375,0.4919636078944754,2022-08-15
208641,Bogota,0.0,0.3333,7.6386,0.0,0.15,4,0.4822916666666667,0.0,1.3008333333333333,0,0,0.0,1.0,1.2454592631032693,2022-08-15
209323,Bogota,0.0,0.0,18.1238,0.8906737323633157,0.25,3,2.1196296296296295,3.242129629629629,5.554351851851852,0,0,0.0,1.0,0.14790468364831552,2022-08-15
209400,Barranquilla,0.0,0.4,9.0217,1.0,0.2777777777777778,28,1.3895436507936505,0.7509027777777779,2.8606646825396824,0,0,0.0,0.78125,0.46659768252012707,2022-08-15
209543,Barranquilla,0.0091,0.2182,17.5627,0.9259,0.7898550724637681,26,1.5872970085470084,1.2901175213675213,3.7124038461538467,0,1,60000.0,1.0,1.203197630770049,2022-08-15
209605,Bogota,0.0576,0.1439,14.32,0.8696,0.9328859060402684,17,3.694526143790849,3.2918627450980393,7.806045751633987,0,10,77400.0,1.0,1.020241241665268,2022-08-15
209722,Cali,0.5,0.1667,15.3998,1.0,0.75,12,0.7468287037037037,1.4783796296296294,2.413287037037037,0,0,0.0,1.0,0.4456382951794653,2022-08-15
209946,Barranquilla,0.05,0.2167,13.6214,0.8824,0.6666666666666666,21,0.9501984126984127,0.9994179894179893,2.7028703703703703,0,0,0.0,1.0,1.1608820082023845,2022-08-15
211580,Cali,0.1154,0.3077,8.8804,0.6667,0.3939393939393939,21,2.658730158730159,1.8887301587301584,5.847407407407408,0,0,0.0,1.0,0.27599707737598334,2022-08-15
211729,Cali,0.0373,0.1045,14.6318,0.9167,0.7790697674418605,30,2.960731481481482,3.7273518518518514,8.108268518518518,0,0,0.0,1.0,0.5839610905549348,2022-08-15
212060,Valledupar,0.6,0.6,9.6969,0.8906737323633157,0.8333333333333334,12,2.794861111111111,3.729884259259259,8.80722222222222,0,0,0.0,0.96875,0.13358582700897684,2022-08-15
213262,Barranquilla,0.0571,0.2,10.8941,1.0,0.8095238095238095,14,1.1018253968253968,1.2547817460317459,2.453174603174603,0,1,60000.0,0.71875,1.185183376602927,2022-08-15
215099,Bogota,0.0,0.3333,12.2285,0.8571,0.8444444444444444,6,2.616481481481481,4.417546296296297,5.37125,0,4,63500.0,1.0,1.2976748272694913,2022-08-15
217891,Bogota,0.0417,0.4583,206.8224,1.0,0.34328358208955223,25,2.3928333333333334,1.0801888888888889,5.418844444444444,0,1,60000.0,1.0,0.40449700590158155,2022-08-15
217927,Bogota,0.0769,0.3077,167.1766,1.0,0.375,18,1.6442746913580248,1.3875154320987655,4.4336574074074075,2,2,36500.0,0.78125,0.31271173417464637,2022-08-15
218906,Barranquilla,0.0476,0.2857,11.3437,0.8889,0.75,14,1.7497619047619046,1.166329365079365,3.785019841269841,0,0,0.0,1.0,0.8858593950050898,2022-08-15
219040,Barranquilla,0.2727,0.7273,16.9701,0.6667,0.43478260869565216,8,0.3401041666666667,0.9300347222222223,1.3002777777777779,0,0,0.0,0.46875,1.3096377247513176,2022-08-15
219724,Barranquilla,0.0,0.0,13.7502,0.0,0.21052631578947367,8,0.7684027777777778,0.3624652777777778,1.4472916666666666,4,0,0.0,0.0,1.572272890825067,2022-08-15
219977,Bogota,0.0194,0.2233,12.7236,0.913,0.8306451612903226,31,3.1162007168458783,2.6242383512544802,7.091666666666667,0,14,38785.7143,1.0,0.5944225619457629,2022-08-15
220578,Barranquilla,0.0241,0.1446,14.8705,1.0,0.8817204301075269,18,2.2891358024691355,0.46871913580246916,3.2114969135802465,0,3,53333.3333,1.0,1.4228191902069869,2022-08-15
221218,Santa Marta,0.1026,0.2051,9.6904,0.8889,0.78,15,2.3769629629629625,0.8773703703703704,6.51737037037037,0,1,20000.0,1.0,0.5231266140436954,2022-08-15
221394,Bogota,0.0,0.5,12.7474,1.0,0.5,4,0.9545833333333332,2.140833333333333,2.269236111111111,0,0,0.0,1.0,0.24922981065457442,2022-08-15
221610,Bogota,0.2045,0.2955,8.0272,0.625,0.8076923076923077,29,1.9519827586206897,1.2745402298850574,4.089233716475095,0,0,0.0,1.0,0.4625436637272872,2022-08-15
222389,Barranquilla,0.0344,0.1993,31.1732,0.925,0.9657534246575342,29,2.823563218390804,2.349578544061303,7.400402298850575,0,22,69318.1818,0.75,1.350059620300134,2022-08-15
222461,Bogota,0.0556,0.5,11.8659,1.0,0.8947368421052632,6,1.3037037037037036,1.530601851851852,2.9805555555555556,0,4,26125.0,1.0,1.0095797411712533,2022-08-15
222704,Bogota,0.1111,0.6667,9.1109,1.0,0.75,8,0.9837152777777778,0.3591319444444444,2.5773611111111108,0,3,20033.3333,1.0,0.507826208064454,2022-08-15
223468,Barranquilla,0.0,0.25,6.8284,1.0,0.3076923076923077,2,0.25486111111111115,1.4275,2.4725,0,0,0.0,1.0,0.7646284952949162,2022-08-15
223572,Bogota,0.0294,0.2868,11.2284,0.9333,0.84375,18,3.135030864197531,2.8080401234567898,7.216496913580247,0,13,50461.5385,1.0,1.0397446570289242,2022-08-15
223984,Barranquilla,0.0294,0.0882,9.6613,1.0,0.5862068965517241,12,1.2397916666666666,0.9380555555555556,3.4932407407407404,0,0,0.0,1.0,0.9753105030317526,2022-08-15
224230,Bogota,0.0,0.4,15.3315,0.8906737323633157,0.5555555555555556,14,0.2615674603174603,0.4626190476190476,1.1750595238095236,0,1,20000.0,0.875,0.6386178886197345,2022-08-15
224894,Bogota,0.2,0.4,5.3728,1.0,0.5555555555555556,11,1.8294949494949493,1.5393434343434342,4.694848484848484,0,0,0.0,1.0,0.1927809208631641,2022-08-15
225172,Bogota,0.3404,0.617,26.6728,1.0,0.9761904761904762,9,1.1363271604938272,1.8119135802469135,2.890216049382716,1,5,58000.0,1.0,1.8298610168424574,2022-08-15
